x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,Y
0.2972879845354616,0.3823959677906078,-0.5976344767282311,-0.01044524463737564,-0.839026854388764,0.31111133849833383,2.2950878238373105,-2.2670863488005306,0.5299655761667461,0.43142152642291204,-0.18876902442108265
0.5837082875687786,0.9632716050381906,0.45879095505371686,-0.5223367574215084,0.40839583832475224,-0.050451229933665284,-0.6936536438038856,-1.7738332534080556,0.12076596493743928,-0.7576330377205277,-1.063683015377536
-1.7297561813906863,0.7959486220046159,0.6700619812560624,0.5508523775007609,-0.06337459242956062,1.3369427822509223,-0.07314863333773934,-0.7454643166407556,-1.2200551285346526,-0.05317733752769253,-0.16423475331853013
-0.1651363578028337,-2.115370248427311,-0.0667679865065892,1.2224618484680618,0.5676954597384435,0.7634989283233873,0.37859887985335006,-0.645597056636597,-0.6646462443910314,-1.8030263242108941,1.3205010549705571
-1.2890476038497443,-0.3352700795181175,0.07046760136115796,0.34179376737982303,1.7351656660543822,1.299915964310192,0.20636408140261675,-1.0088599555376034,-0.8500556703153979,1.1294094358843267,0.1636939837090666
-1.348533456491827,1.2402909004290597,-0.055647093207324264,0.7593902139454598,-0.030266886646762546,-0.36108266775609366,-2.0073032025325626,-0.5688591273466379,-1.1496275243969976,1.880622174631185,0.8997747139018071
-1.4706245413873802,-0.5352109701657319,-0.9635439598255011,-1.3851080676759138,0.13430023756127,-0.6161166660088192,-1.719989356319742,0.32076927998741056,-1.4473728978815112,-0.4922711880695664,-0.2137572202110114
-0.4130873839831828,1.001928512455953,1.174681325975111,-1.326970345062047,-1.593214868044067,-0.43870997575879667,1.225797497997867,1.4890902780696147,2.1594331871008534,-0.9094790180375028,0.6456459910657181
1.1478203006125018,-0.5050721965223731,-0.2670670352181297,1.499082393930729,0.7973041601753904,-0.17164044330709693,-0.46907960993009634,0.21762402120860017,0.35914640760234967,0.3200247157080577,-0.13769176776110123
0.2592163280556861,0.459695985041628,0.20998636004214272,1.5231753911772645,1.2597946036121963,-0.16528310111426064,0.15619449488763584,-0.8143152943766987,-1.7098682060045913,1.4999378761140325,0.6100854905915906
-0.1289156385300165,-0.4501839715598432,-1.546731741900333,-1.9667458603144716,1.4250842322231618,-0.3986195023723653,0.865359034508392,-1.5248868209889381,-0.018434833227298542,-0.6298048032223702,0.24170455070179173
0.3994394061296323,-0.34662848289604303,0.13174261149628444,1.2873446803519781,0.6312912597626849,-1.2337261440146907,-0.8585845030636355,0.2582660780400912,-1.4599892950591262,0.5095274347206296,0.04278572185669451
-1.2459007156231243,-1.3316534960103243,-1.360732996599522,0.5429237557639659,-2.63399370777994,0.1499014406502077,-1.6587759684101517,-2.748600587280482,-0.4180662233306449,-1.4313262030289144,2.2119092114300645
1.1540597669111703,-0.4855284875097715,0.7754380459705584,0.7560596380052317,-1.626729284162485,-0.944684415100926,0.658322671059814,-0.4489512342884181,1.1851174294240252,1.9716204287413468,0.3804760829578242
-0.0740194597978335,-0.20212227601885754,-1.458002434697322,1.797342002330958,-0.9064866353733989,-0.9702203522809195,-0.7689287953327062,-0.3959933139142994,0.4751826349484905,0.6386323305899096,-1.5566691207507357
-0.3987477530370317,-0.0803466446475703,1.0018399414103412,-0.7048446599977012,-1.4340505462257125,0.4347509475695458,-0.09220577556331351,-0.46408289171823325,2.187832361106393,0.5791414166174949,0.5856281633605993
-0.9147242711971281,-0.1550598509968508,0.060717820312243403,-0.27085887966353506,0.11104289827811374,0.6427956685597893,-1.0932960849422242,0.0867583435648074,-0.07077890859801883,1.2497099131508578,1.552574997675973
0.1512033860208509,0.35515785025036173,-0.9253434974479612,-0.233103327838231,1.3606109850208474,0.7311973736313007,0.4787377009574211,0.6051343777576946,1.276972611856289,-1.3961992590989196,0.5588427984580009
0.11709983671299977,0.6266845348314155,0.3133823643278484,0.9862522782876494,0.5066085599761962,0.8718155606585614,0.6995645399732705,2.0096551932105817,0.15269868152330113,-0.7879019375423509,0.7741711745205533
0.9986772266084378,-0.4953901743665539,0.3638388194911837,0.6753443406355725,0.6008899714463747,-1.5021368491168559,-0.3727356407152467,-1.2766407160812419,0.6451054034379425,1.9058844942684128,-1.5952331402082756
-1.5881288112102452,0.29738396177383514,0.3028824231221631,-0.10176910274960058,-0.6315778870329364,0.6238608547138732,-2.0224314101114222,-0.725318617093708,-0.9716762048860438,-1.8178664695259354,2.7303938583083003
0.8719091772543835,-1.6804917747830277,-0.5382489016869288,-1.0915556882219897,-2.373156801968529,1.3193356146665325,0.2928588585051935,0.6677002797481758,0.21112095190111557,0.3254542082853489,0.656892557465852
0.3142665708225735,-1.2436129408018743,0.8724432818783148,0.402333915295087,-0.918403552104298,0.564993224895932,-0.8745409882369648,-0.487019467609227,-0.5287577864433531,0.6442930345934977,0.23595532765922525
0.909924517665989,-1.3628300743751958,0.8739856083349014,-0.8548933573000406,0.7550975795526141,-0.8436185092902743,0.27766300810348893,-0.9030356944859604,-1.513350928595663,-0.6593759619410697,1.0343490132924507
-0.7403475629601508,1.1351529072038815,-0.8957439911719416,0.02136996876872505,-1.5544394018554584,0.193735930526397,0.9206450790295183,0.16364495372354845,0.2606593892993496,-2.620564252102542,-1.0252300091506745
-1.0562153109753674,-0.0903512992302431,0.27865272355818926,-0.06596847546469198,-0.1569479584427068,-1.8390689017857673,-0.5674519382746356,-0.9192186367107573,-3.8819978594268876,0.8665458026221579,-1.0123778879863838
0.432306709021104,-0.3229959302497174,0.3402161710448687,-0.29961787965293785,1.9136035721789713,-1.6190985435203415,0.5169712744781768,-1.2825811121125588,1.0840840119878734,-0.7944197379913668,-0.02905686381668086
-0.025668064894330093,-0.011462506736218826,1.4678868411216563,1.315845372889509,0.27236940715678176,0.44237536440754566,-1.1966483101519632,0.48457993854995624,1.4147590837932418,1.0451679003902126,-0.21146520942372385
-0.1978660512585745,0.32892107972067225,-1.7983067508193347,1.44050014454746,-0.5232908450257276,0.43490251042216804,0.07774415899993356,0.14324697267944667,-0.43422769970595093,0.24387704638876334,0.050965418989177676
-0.12389276233418343,0.42889110309176043,1.189248289168407,0.2059465326047665,1.0218854109275881,-1.1990648633034413,2.3805130457880845,2.1896086828053907,2.1299921566412503,-0.3876601960862665,0.01649977893046721
-0.23211025519653547,0.20626950528981075,1.107610369079468,0.8667513992731141,1.6776251628069427,-1.4298441320561919,-1.3830239105437792,0.5342602064621867,0.27246958339005234,1.194006476255608,0.1725596704652198
0.6546787209966946,-0.35082962248724037,-3.2998673372242706,-1.2318226776506749,0.5439858444482804,0.07864197146839963,-1.8487276149711611,1.4416104879519405,-0.10777043967832316,-0.8292546645643959,-0.6272956519834075
-2.1473888794968143,-1.6832553536672863,-1.3931348022399552,-0.30790547349293634,0.8249874857828697,1.5218165841476772,-0.7164282891787297,0.47950897951078386,-1.4667181528682052,1.1199316696113848,-0.33204062177517274
0.8156139596767987,0.0070004487465834,-0.5908786155028164,0.6176519877012167,-1.0802915526773837,-0.5479400404577973,-0.5775086066033142,1.2531685427564572,0.6635670227160482,-0.9837700617688029,0.28435715795668964
0.3786665366937789,-0.5108631833174244,0.2624053715987166,-1.610327657115508,-1.774970345560557,-0.6664589298570731,1.9168347916309745,0.16946006431635968,-0.7629697960098806,-0.3844472948370935,0.559950357521287
-0.19755430324781426,1.0981036441757364,0.15137376741018294,-0.02219010082344566,0.8448917445918529,0.10976960386147405,-0.5595352207192429,-0.5994902973729991,1.633608902780053,0.26006370613694585,-1.1454205235510133
0.9401341655808859,-0.0685012247973579,-0.001285241025904152,-0.3853633464639222,0.04414459834517204,0.5447162386574212,-0.36690604870636645,-0.8481863322264408,0.7209794667689048,0.8644553636016384,-1.4645949803678917
0.3536205284606749,-0.5303646613019324,-0.5293369148430024,1.3613819954499016,-0.7940239797611804,-0.7610215339100143,-0.9540680773126435,-2.5237081741462037,-0.11409699214027211,-1.9598634773016852,-0.07774356481102443
-0.393771885226301,1.5910472716271715,0.26835044888970766,-2.4636405487317976,1.5310536307073936,-0.5231349856686305,0.5834052352999808,0.0710908034488693,-0.6101715120745413,1.8418096591065862,-1.7460183168749246
-0.2805179483106536,0.012482929630126925,0.131810280826272,1.0125717358849065,-0.17667143438293495,0.05426780703997661,0.8325802393139106,1.087747714620656,-0.5993789779066115,-1.1748354028598695,-0.4271492731160684
0.16820569915460176,-1.9664747492143069,0.13120625565482671,0.5456423760794575,0.8698862875353852,-0.7313536459809381,-0.029032421388993576,0.8411733457277271,-0.15393921542968417,0.19744888376176928,-0.4684160196598246
0.08721657095184755,0.22027638095758326,-0.06667541333469505,0.6547909188529611,1.4334553034866289,-0.7529262885715428,-0.11640702062324493,2.2372897146376407,-0.24234887761151688,0.06988294035825175,-0.6476875449575493
0.7338834687716466,0.46343871700139805,-0.3537417603088734,0.6731453712002894,-0.3673488735340369,2.5678184926050074,2.3829332688009828,0.788025074720178,0.03131929472379513,0.40581181775924896,1.8016664741367379
-0.9579189021380435,0.6961249481623331,0.6274414959863405,-0.6013073800590963,-0.29438920541698516,-1.0687753523563803,-1.590717875491105,-1.77475537975712,-1.2289146699114444,0.3594649378011311,-0.02399268791019272
0.3914757161202707,-1.0896147499394029,1.6896534499381899,0.6401366456031365,-0.611968992291528,0.5578801795245172,0.3740840174093429,1.0538128966794793,0.5808485859606817,-1.5144974371263764,-0.395281870671891
-1.5457001328588873,-0.6568342633255873,1.75361653512699,-1.2924673844405865,-0.531704625724874,-0.6568872906335971,-1.4980375731640485,0.4426684967821496,0.5852478579163195,0.9782334539599744,-0.4904609353583696
-0.6877739300923975,-0.04698264740355012,0.9966182023827315,0.691634341443679,0.9599688052642058,1.411140822633309,-0.40406029223492207,0.4255327256712302,2.297379718927148,-1.5605849603481219,0.7857554973023041
-1.3942524420044087,0.1314173853205324,1.30993212700943,-0.06082016257869956,0.746144255590275,-1.2723524619459012,1.9487894951751723,-0.5622708703397821,-0.6132329004972873,0.01661444388338037,0.20363905414225694
2.084230975839466,1.17307772089219,0.38407455255519346,-0.027297428076031215,-1.5785427534891785,-0.8806263500573921,1.8128382404129062,1.2120526922768713,-1.2123395817818958,0.2828548584906828,0.28270092060769786
0.2083343858982014,0.7005253274193878,1.4046974354664667,2.051296173479041,0.34013510486070253,-1.267277818001808,-1.2390463290112987,1.4074495426877813,-0.8565863624820894,-0.19558904050564058,-1.1697131145868906
0.4538012969765639,-2.03404111989296,-0.9991007427732405,-0.5201346995287971,0.4662463238027101,0.6952821077325474,-0.792486173126059,0.4031943878399579,0.1422610288642994,0.3893297129374562,1.9345487868687128
0.5165798439917115,-0.5796120837674602,0.572932361603122,-1.2409033850797744,0.1566513785833087,-1.3421848944184471,0.23826183544768417,-0.4965719814337806,1.193523304759714,0.300229124026317,0.35038384105523196
0.4091271950968771,-0.8896698030179703,-0.32605180937465755,-1.7436737820469737,-0.528112745560178,1.4261183841671587,-1.0884645271492055,-0.009721690727751276,-0.8554296175519289,1.0301018336437593,1.2965249992115844
1.675948808787312,-0.15215554740698256,0.2666602308412965,-0.6686180415998987,-0.3688296792504201,-0.30139204675921527,0.06677792368156305,-0.5088012947039371,-0.3523456900970411,0.2886881322327386,-0.3665689046126295
-0.2405766371227846,-0.9976974233424214,-0.3622644857512414,0.9993075766592467,-1.2857410076345577,-1.9125255916362285,0.825156200939433,-0.13619124979580474,1.7992548094594971,-1.104383292992129,0.05197907135215427
0.10848097145565462,0.8479162163619115,0.5949706804435368,0.4279090211227828,1.1079660978130559,-1.5962988631088784,0.25989707779870364,0.4663086943131637,-0.3919576066101382,-1.288927960957566,0.8245774357090412
-0.08111315760776971,-0.6662650256183419,-0.630814741681354,0.6454790563174173,1.13580872262362,0.8379964780961524,-0.0799246177593996,-0.5800843355922898,-0.4387702731149963,-0.5042858458207314,0.1467433931748133
0.0012495783650486236,-1.389955903519692,-0.4821758306182083,0.3839979294863078,0.3126572456108897,-0.33856597005009464,0.17824576718381163,0.007541528206332401,-0.03222208961967493,0.03704383125179444,-0.09536190787919546
